Year,ID,Team,offRating,defRating,tempo,fgEff,ftRate,wab,talent,sos,threepg,ftpg,pDiffpg,effHeight,variance,threesShare,recentPomDelta
2010,1373,Siena,69,56,69.2,49.3164,38.7207,0.9,13.214,16.852,4.757575757575758,15.727272727272727,10.181818181818182,79.377,165.66391184573004,24.6,-11
2010,1388,St Mary's CA,14,85,66.2,55.2743,32.7004,1.9,22.783,17.876,8.5,14.233333333333333,12.533333333333333,82.177,176.58222222222224,35.6,-2
2010,1393,Syracuse,6,14,68.7,57.5952,36.8629,7.5,56.087,28.835,6.71875,14.625,14.59375,80.458,179.3662109375,29.9,2
2010,1396,Temple,93,3,60.4,49.0731,27.4459,5.3,31.121,23.817,5.852941176470588,10.617647058823529,8.794117647058824,80.461,139.22231833910035,31.1,-28
2010,1397,Tennessee,75,11,67.5,50.598,35.6486,3.9,51.85,29.253,5.878787878787879,14.242424242424242,8.696969696969697,80.462,365.1808999081726,31.7,16
2010,1400,Texas,24,30,71.5,51.089,40.6858,3.9,85.262,31.848,5.666666666666667,16.242424242424242,11.545454545454545,79.647,357.8236914600551,25.9,5
2010,1401,Texas A&M,37,17,64.3,49.5789,48.3998,4.4,77.137,35.891,6.225806451612903,17.774193548387096,6.483870967741935,79.988,164.31425598335068,34.5,-13
2010,1424,UNLV,55,40,66.3,52.167,30.9197,1.0,51.719,22.024,6.71875,12.90625,8.78125,80.007,159.7333984375,35.4,3
2010,1429,Utah St,16,62,59.8,55.0748,29.594,-0.4,9.11,15.1,6.878787878787879,12.696969696969697,13.393939393939394,79.892,224.60238751147838,29.7,-4
2010,1431,UTEP,95,16,67.9,52.7674,39.5955,2.1,23.484,19.818,6.15625,15.4375,11.59375,81.441,221.0537109375,31.2,-3
2010,1435,Vanderbilt,25,64,68.7,52.6107,48.2974,3.2,72.84,29.018,6.129032258064516,19.29032258064516,7.645161290322581,80.913,189.7773152965661,30.0,10
2010,1436,Vermont,151,136,66.1,48.2484,49.4692,-5.1,26.761,8.712,4.735294117647059,18.647058823529413,6.264705882352941,79.065,224.01816608996543,27.6,-24
2010,1437,Villanova,11,59,71.2,52.2959,43.9286,5.5,89.439,33.157,7.709677419354839,19.612903225806452,9.67741935483871,79.716,201.18626430801248,34.5,4
2010,1448,Wake Forest,106,29,68.7,46.977,40.7705,1.0,78.599,30.998,4.344827586206897,16.20689655172414,4.517241379310345,82.542,219.14625445897738,23.2,20
2010,1449,Washington,44,33,71.7,49.7061,40.9132,1.2,80.577,24.044,5.181818181818182,18.848484848484848,9.848484848484848,79.25,316.18916437098255,25.8,-15
2010,1452,West Virginia,12,21,62.6,48.8813,39.6347,8.0,69.372,34.312,6.9393939393939394,15.484848484848484,9.181818181818182,80.157,128.69421487603307,35.5,3
2010,1457,Winthrop,320,65,64.0,41.5842,35.3135,-8.7,12.3,11.305,4.0,13.3,0.6333333333333333,80.103,211.4322222222222,25.6,-4
2010,1458,Wisconsin,20,19,59.2,51.3714,32.4571,3.9,73.327,31.074,7.645161290322581,12.612903225806452,11.290322580645162,79.661,234.01248699271594,39.8,-1
2010,1459,Wofford,147,45,63.5,49.1484,44.1209,-1.9,9.27,14.561,5.818181818181818,16.12121212121212,7.151515151515151,78.426,89.15886134067954,31.2,-14
2010,1462,Xavier,18,47,68.9,52.1614,41.9308,2.8,54.813,27.451,6.96875,17.875,10.96875,80.978,288.6552734375,31.7,-6
2011,1103,Akron,163,94,65.9,49.6512,31.1908,-5.6,11.594,13.032,7.882352941176471,12.911764705882353,3.6470588235294117,80.897,198.1107266435986,38.3,-45
2011,1106,Alabama St,318,235,63.6,44.212,45.7307,-13.0,0.2,8.673,4.8125,14.9375,-2.875,78.341,266.484375,31.3,-39
2011,1112,Arizona,12,67,65.3,54.1182,43.5562,4.7,73.308,25.335,7.9411764705882355,17.764705882352942,9.058823529411764,79.672,217.1141868512111,36.8,7
2011,1114,Ark Little Rock,215,229,64.1,47.7876,42.5332,-11.1,0.2,9.995,6.696969696969697,15.636363636363637,-1.2727272727272727,78.516,175.41046831955921,31.7,-21
2011,1125,Belmont,40,28,68.4,54.13,38.172,1.0,12.798,10.427,9.441176470588236,16.441176470588236,18.41176470588235,79.983,221.65397923875432,42.2,-16
2011,1131,Boston Univ,169,186,62.6,47.2654,37.2654,-7.6,5.779,11.596,7.529411764705882,14.676470588235293,1.9705882352941178,78.9,147.4991349480969,39.8,-38
2011,1137,Bucknell,116,88,64.5,50.8895,34.124,-2.2,8.013,12.621,6.878787878787879,14.727272727272727,7.333333333333333,79.226,155.25252525252526,31.3,-3
2011,1139,Butler,43,46,63.5,49.8304,37.9361,-0.4,45.189,20.08,7.451612903225806,15.612903225806452,7.483870967741935,80.352,175.60457856399586,36.9,-10
2011,1140,BYU,11,29,70.2,51.6085,38.106,7.2,23.025,24.953,8.181818181818182,18.0,13.424242424242424,80.021,231.0321395775941,37.1,4
2011,1153,Cincinnati,55,13,62.6,49.4069,38.2672,3.4,64.106,26.215,6.424242424242424,14.242424242424242,9.757575757575758,81.054,281.33516988062445,34.2,-7
2011,1155,Clemson,71,11,63.9,50.2737,38.4784,0.7,53.197,27.126,6.5,14.3125,7.3125,80.025,125.83984375,34.7,-5
2011,1163,Connecticut,19,15,64.5,48.168,33.8411,7.0,62.489,35.894,5.828571428571428,15.571428571428571,7.0285714285714285,81.196,155.2848979591837,29.3,0
2011,1181,Duke,5,9,68.6,53.7398,37.4433,9.5,77.815,29.3,8.0,16.823529411764707,16.794117647058822,81.818,217.5752595155709,35.6,-2
2011,1196,Florida,20,38,62.5,52.0893,35.7829,5.3,83.511,28.23,6.212121212121212,13.454545454545455,8.484848484848484,81.821,172.37098255280074,31.1,-13
2011,1199,Florida St,147,1,66.7,49.0011,38.1178,1.2,76.219,27.172,6.193548387096774,14.161290322580646,7.064516129032258,81.474,195.60874089490113,33.4,-1
2011,1206,George Mason,29,45,64.5,53.1989,38.6021,1.1,36.183,15.383,6.71875,14.8125,11.8125,79.231,152.21484375,31.0,2
2011,1207,Georgetown,27,55,63.4,54.0517,33.3529,4.4,86.327,35.555,7.032258064516129,13.096774193548388,4.935483870967742,80.583,167.15712799167534,36.6,15
2011,1208,Georgia,86,47,63.5,49.424,36.588,0.2,52.729,26.274,4.71875,14.09375,4.53125,80.671,150.0615234375,25.1,-4
2011,1211,Gonzaga,45,44,66.1,52.5186,41.7285,0.3,36.501,21.413,5.625,17.5625,10.6875,81.795,290.15234375,28.4,-31
2011,1214,Hampton,304,81,66.1,45.8893,41.2752,-5.6,10.853,5.179,6.419354838709677,15.258064516129032,5.032258064516129,79.885,69.83766909469301,35.7,0
2011,1228,Illinois,34,23,64.8,52.8796,28.2199,1.6,69.318,35.021,6.84375,11.75,6.0625,82.607,166.62109375,31.4,5
2011,1232,Indiana St,183,63,65.0,48.7924,38.0103,-4.2,6.725,19.995,6.75,14.40625,1.0625,78.88,153.49609375,36.1,-24
2011,1242,Kansas,6,6,68.4,56.9767,39.3069,10.2,76.479,26.504,7.264705882352941,15.941176470588236,17.147058823529413,81.065,242.3607266435986,32.6,1
2011,1243,Kansas St,56,25,66.4,49.6,43.04,2.0,43.162,29.925,7.064516129032258,15.903225806451612,6.580645161290323,80.671,226.50156087408948,33.0,-13
2011,1246,Kentucky,8,16,65.0,52.3362,36.1429,5.2,86.899,30.75,7.363636363636363,15.484848484848484,12.575757575757576,80.839,186.60789715335173,31.9,0
2011,1254,LIU Brooklyn,72,190,73.3,51.8915,49.7262,-1.2,4.03,7.968,6.90625,19.625,8.71875,78.287,103.8896484375,31.4,-4
2011,1257,Louisville,52,3,66.8,52.673,29.9284,4.7,60.093,30.743,8.794117647058824,12.029411764705882,10.735294117647058,80.341,228.07698961937717,40.5,-8
2011,1266,Marquette,22,62,66.2,51.0267,44.2693,0.8,24.152,33.868,5.264705882352941,17.58823529411765,7.029411764705882,79.217,243.02854671280275,26.3,7
2011,1276,Michigan,39,37,61.5,52.284,26.7474,1.9,58.01,36.499,8.125,10.375,2.875,79.049,152.234375,43.2,-16
2011,1277,Michigan St,73,30,65.0,48.6383,36.6013,2.3,83.395,40.022,6.3125,14.1875,2.15625,80.249,234.3818359375,32.8,-10
2011,1281,Missouri,33,68,70.7,51.4749,34.2843,1.4,54.624,27.072,7.09375,16.0,9.0,80.315,284.625,31.1,11
2011,1287,Morehead St,119,80,63.4,50.3993,40.3879,-3.6,6.997,13.533,5.935483870967742,14.741935483870968,6.838709677419355,78.256,127.74817898022893,33.0,-28
2011,1294,N Colorado,109,138,66.6,49.8738,43.4069,-4.6,7.93,13.609,7.9655172413793105,18.103448275862068,4.379310344827586,79.069,161.54577883472055,39.3,9
2011,1314,North Carolina,49,5,70.6,49.1372,37.8775,7.4,91.173,33.486,5.242424242424242,15.606060606060606,8.909090909090908,82.248,230.14325068870525,25.3,2
2011,1323,Notre Dame,3,66,63.1,53.4662,45.1419,7.8,57.624,33.256,8.09375,17.71875,10.375,80.127,265.109375,38.4,-12
2011,1324,Oakland,7,221,71.1,55.8269,39.0232,0.3,12.834,21.674,8.0,17.333333333333332,8.545454545454545,81.774,288.06611570247935,35.1,-1
2011,1326,Ohio St,1,12,63.8,56.3137,37.0568,12.0,91.348,31.137,7.382352941176471,14.823529411764707,17.264705882352942,79.585,215.371107266436,32.2,0
2011,1330,Old Dominion,64,41,60.4,48.4683,37.5821,2.3,6.944,17.783,4.878787878787879,13.272727272727273,7.545454545454546,80.595,140.00550964187326,27.4,-17
2011,1336,Penn St,35,76,59.4,50.0572,31.1213,1.7,45.528,37.339,6.303030303030303,11.818181818181818,0.6060606060606061,80.704,151.57208448117538,36.5,-18
2011,1338,Pittsburgh,4,24,61.8,52.8939,43.1404,7.6,80.027,29.684,5.875,16.0,13.09375,80.327,161.8349609375,27.4,0
2011,1343,Princeton,97,75,62.6,51.9231,36.63,-0.3,12.151,13.655,6.133333333333334,14.5,5.566666666666666,80.836,142.37888888888887,31.1,-23
2011,1345,Purdue,18,8,66.0,50.7154,34.3894,7.2,77.588,34.119,6.9375,14.34375,11.21875,79.791,222.9833984375,33.0,0
2011,1350,Richmond,41,54,62.1,53.0627,32.3207,1.8,19.193,18.354,7.852941176470588,12.441176470588236,9.176470588235293,81.194,173.02768166089965,36.5,-8
2011,1361,San Diego St,28,2,62.3,50.5448,31.055,8.7,41.701,24.555,5.78125,13.0625,12.125,80.161,122.484375,30.2,-5
2011,1364,UC Santa Barbara,164,112,64.1,51.5635,37.2638,-6.8,12.559,15.425,6.9655172413793105,14.620689655172415,2.103448275862069,80.476,125.8858501783591,36.7,-12
2011,1385,St John's,53,40,66.0,49.5488,44.1624,3.2,38.382,34.3,4.25,17.0625,3.65625,79.556,196.3505859375,24.0,-18
2011,1389,St Peter's,294,18,64.1,45.5387,38.8889,-5.9,2.161,15.033,5.818181818181818,13.393939393939394,1.4848484848484849,78.343,189.9467401285583,32.0,-56
2011,1393,Syracuse,24,17,64.6,52.7988,35.9556,6.2,80.006,31.253,6.363636363636363,13.484848484848484,10.272727272727273,81.26,262.6831955922865,31.4,-2
2011,1396,Temple,60,26,64.2,49.9743,33.7622,2.1,27.287,20.89,6.09375,13.65625,8.78125,80.093,144.2333984375,30.1,2
2011,1397,Tennessee,90,43,66.1,47.6301,39.6703,-1.1,44.927,29.673,5.212121212121212,15.606060606060606,3.3333333333333335,80.518,106.52525252525253,29.8,9
2011,1400,Texas,21,4,65.5,50.2382,43.1158,5.4,87.745,27.862,5.705882352941177,16.264705882352942,13.529411764705882,79.893,175.77854671280278,26.0,1
2011,1401,Texas A&M,65,42,60.9,49.3345,47.3079,2.4,69.642,25.412,5.354838709677419,17.322580645161292,7.129032258064516,79.8,197.66077003121748,30.7,6
2011,1412,UAB,78,60,61.8,50.7536,29.7391,-0.2,32.272,18.86,7.566666666666666,12.133333333333333,6.566666666666666,80.653,135.11222222222221,40.2,-6
2011,1417,UCLA,80,36,65.5,50.2743,44.3226,1.4,77.947,26.572,5.1875,15.71875,4.1875,80.891,118.02734375,29.3,-2
2011,1421,UNC Asheville,197,102,67.4,48.8506,41.8391,-8.1,3.853,12.978,4.862068965517241,16.448275862068964,3.0,77.966,249.31034482758622,26.2,-4
2011,1424,UNLV,57,21,66.4,50.8715,39.1068,2.8,60.906,25.625,5.53125,15.0625,9.28125,80.565,207.6396484375,30.0,-5
2011,1425,USC,91,33,61.7,49.9454,35.3712,-1.6,60.319,28.034,6.151515151515151,12.333333333333334,4.0606060606060606,81.509,141.02662993572085,31.7,-6
2011,1427,UT San Antonio,201,248,66.7,48.9669,41.1452,-9.2,11.623,8.721,7.137931034482759,16.379310344827587,-0.2413793103448276,79.07,85.21759809750293,35.9,-20
2011,1429,Utah St,54,14,62.4,52.2358,43.3798,3.7,21.428,14.937,5.84375,16.6875,13.28125,79.483,145.0146484375,31.2,-9
2011,1433,VCU,47,78,65.6,51.0777,37.0005,-2.0,50.027,18.893,8.176470588235293,14.823529411764707,4.088235294117647,80.236,99.37456747404843,40.8,-1
2011,1435,Vanderbilt,16,87,66.1,52.8602,45.17,1.8,81.31,26.811,7.787878787878788,18.424242424242426,8.575757575757576,80.559,175.75941230486686,38.5,4
2011,1437,Villanova,25,59,65.0,49.5327,42.276,1.5,91.766,29.148,6.34375,17.8125,7.15625,80.74,216.9443359375,32.9,18
2011,1449,Washington,10,49,69.9,53.6947,31.5044,1.9,72.558,26.105,8.818181818181818,13.969696969696969,13.121212121212121,80.806,258.1065197428834,36.8,1
2011,1452,West Virginia,23,35,62.5,48.5214,40.9091,3.1,51.905,34.766,6.258064516129032,15.935483870967742,5.451612903225806,79.846,141.73152965660773,33.7,2
2011,1458,Wisconsin,2,52,56.9,51.8252,29.4801,5.9,66.994,34.801,8.064516129032258,12.387096774193548,9.870967741935484,80.647,224.30593132154013,40.5,3
2011,1459,Wofford,44,189,63.2,52.9682,41.986,-4.6,8.499,16.242,5.848484848484849,15.787878787878787,5.96969696969697,78.195,214.8778696051423,26.4,-20
2011,1462,Xavier,37,58,64.3,51.2059,44.4706,2.4,69.842,21.915,5.516129032258065,17.870967741935484,8.064516129032258,81.609,154.6409989594173,31.1,-11
2012,1104,Alabama,115,6,61.9,49.1289,36.1789,1.5,84.233,26.959,4.03125,13.65625,6.8125,79.579,146.27734375,27.1,6
2012,1124,Baylor,13,34,65.6,52.3261,35.7314,7.0,60.038,30.445,6.7272727272727275,15.363636363636363,9.0,81.686,209.45454545454547,31.9,4
2012,1125,Belmont,9,121,67.2,55.5132,38.7195,0.8,14.906,15.656,8.818181818181818,16.757575757575758,13.878787878787879,79.957,247.5004591368228,39.9,-5
2012,1140,BYU,111,21,72.6,52.0413,36.5423,0.3,12.537,17.804,6.806451612903226,15.612903225806452,10.774193548387096,80.831,287.5941727367325,32.6,14
2012,1143,California,43,38,65.7,51.6489,34.0957,1.8,56.148,22.077,4.636363636363637,14.181818181818182,9.878787878787879,80.715,270.5913682277319,22.9,6
2012,1153,Cincinnati,62,22,62.9,48.0401,29.3072,3.1,59.329,26.957,7.147058823529412,11.235294117647058,7.323529411764706,79.318,207.2188581314879,34.9,-19
2012,1160,Colorado,137,46,65.1,49.4581,43.1831,-0.3,46.976,22.136,5.5625,15.28125,2.71875,80.072,186.4521484375,31.6,-10
2012,1161,Colorado St,35,189,63.6,52.9611,42.2579,-1.0,17.155,21.586,6.0,16.774193548387096,2.6774193548387095,77.392,220.41207075962544,29.2,-27
2012,1163,Connecticut,42,57,63.0,50.0263,34.5789,0.5,66.842,28.532,5.393939393939394,12.727272727272727,4.7272727272727275,81.187,168.68319559228652,29.2,-2
2012,1166,Creighton,5,166,65.9,57.8036,38.0362,4.7,35.4,19.015,8.181818181818182,15.787878787878787,10.484848484848484,79.918,182.1285583103765,35.0,10
2012,1172,Davidson,33,141,67.4,50.9245,36.6614,-0.4,26.31,14.315,7.741935483870968,16.64516129032258,9.451612903225806,79.926,191.66701352757545,38.5,6
2012,1178,Detroit,82,164,67.1,48.0193,43.2548,-5.2,43.165,14.806,4.454545454545454,17.818181818181817,2.9393939393939394,79.854,104.96602387511479,27.5,-38
2012,1181,Duke,8,79,66.4,52.7937,45.1175,8.0,74.552,30.241,8.121212121212121,17.87878787878788,9.06060606060606,81.96,183.14784205693297,38.4,2
2012,1196,Florida,3,80,64.2,54.8456,33.2542,3.1,83.164,29.274,9.93939393939394,13.484848484848484,10.242424242424242,80.062,258.0624426078971,44.4,5
2012,1199,Florida St,89,10,66.6,51.222,34.7894,4.3,71.293,28.697,6.151515151515151,13.636363636363637,7.424242424242424,81.533,208.4260789715335,31.6,4
2012,1207,Georgetown,45,9,62.1,51.3938,38.8493,4.7,86.738,30.075,5.466666666666667,14.5,9.333333333333334,80.76,222.28888888888886,30.1,-1
2012,1211,Gonzaga,30,33,64.8,53.5694,46.2291,2.1,40.784,16.61,6.387096774193548,17.70967741935484,10.774193548387096,81.141,150.3038501560874,32.3,-1
2012,1217,Harvard,72,29,60.7,52.5489,42.0391,2.2,22.898,13.314,5.793103448275862,15.206896551724139,10.03448275862069,79.078,104.37812128418551,34.4,2
2012,1231,Indiana,4,72,66.7,55.1608,44.5021,5.9,76.334,30.826,6.393939393939394,18.939393939393938,11.727272727272727,81.529,269.41046831955924,27.7,2
2012,1235,Iowa St,24,66,65.8,52.6218,38.7182,2.0,63.108,26.236,8.875,14.5625,6.46875,79.48,150.1240234375,42.2,-6
2012,1242,Kansas,23,3,66.3,52.2822,39.7879,8.3,72.255,30.956,6.0,15.696969696969697,13.090909090909092,81.633,222.38567493112947,30.5,1
2012,1243,Kansas St,59,18,66.5,48.8643,43.2126,2.2,47.44,27.769,5.709677419354839,16.032258064516128,7.709677419354839,80.327,174.0770031217482,29.7,0
2012,1246,Kentucky,2,7,65.4,53.7589,41.726,11.3,95.267,27.605,5.735294117647059,16.294117647058822,17.676470588235293,81.48,169.57179930795846,27.3,-1
2012,1249,Lamar,88,138,66.0,46.2327,41.0046,-4.3,0.87,15.047,4.25,17.625,6.75,79.256,213.75,21.7,-9
2012,1250,Lehigh,76,96,67.6,50.3561,38.0468,-1.3,4.923,12.009,7.40625,16.71875,10.21875,79.523,123.4208984375,36.1,-9
2012,1253,Long Beach St,38,53,66.4,52.3473,42.5339,0.9,9.819,20.418,6.612903225806452,16.0,9.161290322580646,79.68,140.19979188345474,33.6,-10
2012,1254,LIU Brooklyn,75,272,73.4,53.2216,49.6907,-2.6,11.914,9.99,6.575757575757576,20.87878787878788,4.545454545454546,78.91,143.8236914600551,31.2,-3
2012,1257,Louisville,112,1,66.1,47.3257,36.2122,5.6,73.332,29.249,5.885714285714286,14.485714285714286,7.6571428571428575,80.104,158.96816326530612,33.2,-6
2012,1259,Loyola MD,150,116,63.6,47.1815,42.9538,-1.5,20.388,13.469,5.0,16.59375,3.78125,80.289,115.4833984375,27.3,12
2012,1266,Marquette,40,14,70.0,50.1476,40.8755,6.2,52.745,28.97,5.6875,17.25,9.71875,78.864,233.6396484375,29.2,-2
2012,1272,Memphis,22,17,67.5,54.0021,41.3376,3.0,80.817,21.423,5.382352941176471,16.264705882352942,12.147058823529411,80.012,170.53719723183391,26.9,-20
2012,1276,Michigan,19,56,60.1,53.4282,28.6461,6.4,59.445,35.211,8.125,10.875,4.5,78.936,137.9375,44.2,-5
2012,1277,Michigan St,17,2,64.3,52.7101,37.7921,8.7,67.935,34.349,5.529411764705882,14.794117647058824,13.029411764705882,80.061,184.26384083044985,27.8,-2
2012,1281,Missouri,1,111,65.4,57.9692,37.5321,8.8,56.368,26.073,8.235294117647058,16.058823529411764,14.558823529411764,79.087,197.95242214532868,37.5,0
2012,1285,Montana,155,63,64.2,52.5268,39.6083,-1.7,24.191,8.906,6.413793103448276,15.172413793103448,9.03448275862069,80.781,165.27467300832342,31.6,1
2012,1290,MS Valley St,260,200,68.9,46.321,34.963,-4.9,5.127,15.977,7.515151515151516,13.515151515151516,-0.36363636363636365,79.08,265.68595041322317,38.4,22
2012,1293,Murray St,80,20,65.0,53.5441,45.2746,3.8,4.462,10.654,7.428571428571429,17.5,11.857142857142858,78.586,58.55102040816327,35.2,-16
2012,1301,NC State,32,78,67.0,50.4217,36.2699,0.5,66.243,25.85,5.352941176470588,14.676470588235293,5.352941176470588,80.166,197.58131487889275,26.1,-18
2012,1307,New Mexico,51,15,65.5,52.7687,38.7622,2.9,42.692,17.632,7.6875,15.1875,12.90625,80.407,231.8349609375,36.9,2
2012,1308,New Mexico St,65,81,69.4,50.9635,51.9271,-2.0,16.361,13.259,4.575757575757576,19.848484848484848,9.303030303030303,80.656,162.3324150596878,24.6,-31
2012,1313,Norfolk St,211,165,66.6,49.4361,42.4275,-2.8,2.297,10.649,5.34375,15.59375,2.8125,80.093,146.83984375,31.4,9
2012,1314,North Carolina,12,11,70.9,49.7776,37.2826,8.4,91.131,27.923,5.0588235294117645,16.91176470588235,15.117647058823529,82.601,252.69204152249137,22.9,-3
2012,1323,Notre Dame,50,55,60.2,49.5278,37.3889,2.3,73.672,28.605,6.424242424242424,14.242424242424242,4.96969696969697,80.294,250.33241505968775,36.8,-6
2012,1325,Ohio,102,32,66.0,48.9466,36.2567,0.3,37.553,13.978,7.242424242424242,14.242424242424242,7.545454545454546,79.533,103.09641873278237,38.1,-15
2012,1326,Ohio St,6,4,66.9,52.0946,38.1081,7.9,87.821,31.751,4.852941176470588,14.735294117647058,15.705882352941176,80.091,229.38408304498273,26.1,1
2012,1345,Purdue,10,114,64.3,51.0649,34.1258,1.9,75.327,30.358,8.212121212121213,12.878787878787879,6.181818181818182,79.708,314.87603305785126,37.6,-16
2012,1355,S Dakota St,26,152,64.8,53.7269,39.6083,-0.6,5.666,12.437,8.15625,16.28125,9.75,79.114,231.5,37.1,-1
2012,1361,San Diego St,95,44,65.8,50.084,35.7783,2.9,30.659,21.466,5.580645161290323,14.161290322580646,5.870967741935484,79.717,109.0156087408949,29.7,-9
2012,1378,South Florida,151,13,58.5,48.3284,34.1349,0.1,31.296,28.86,4.59375,11.84375,1.5,80.59,184.6875,30.3,-47
2012,1379,Southern Miss,44,125,63.8,46.2473,39.9028,1.2,18.502,18.877,6.161290322580645,17.161290322580644,4.516129032258065,79.819,81.21748178980228,30.0,30
2012,1382,St Bonaventure,53,93,63.0,50.8002,42.0865,-1.1,4.592,21.028,5.387096774193548,17.096774193548388,5.67741935483871,80.696,199.12174817898025,30.1,-36
2012,1387,St Louis,34,12,61.9,51.7674,35.5188,2.8,30.227,20.497,7.161290322580645,13.419354838709678,11.709677419354838,79.726,154.8511966701353,36.3,3
2012,1388,St Mary's CA,20,91,63.4,53.2506,38.8889,2.8,20.933,17.195,7.2,15.666666666666666,10.933333333333334,79.603,180.0622222222222,38.5,17
2012,1393,Syracuse,7,16,64.4,52.064,32.885,10.9,80.128,26.368,6.393939393939394,13.030303030303031,14.181818181818182,81.461,151.4214876033058,31.3,2
2012,1396,Temple,28,92,65.9,53.1046,34.1503,4.2,25.26,24.848,7.290322580645161,14.161290322580646,6.129032258064516,79.374,98.11238293444327,31.2,-4
2012,1400,Texas,31,64,64.9,48.4951,42.5532,0.9,83.811,30.593,5.757575757575758,17.848484848484848,6.242424242424242,79.726,221.21395775941232,31.1,5
2012,1421,UNC Asheville,55,219,68.2,52.6486,48.0871,-3.3,4.116,12.309,6.4,20.6,6.2,76.349,161.55999999999997,33.5,-18
2012,1424,UNLV,67,27,68.7,52.6985,35.3399,2.8,64.975,23.486,8.3125,14.1875,9.59375,80.88,220.8037109375,38.5,15
2012,1433,VCU,96,23,65.0,47.5502,36.2567,2.2,36.77,15.249,7.411764705882353,14.558823529411764,8.617647058823529,80.089,109.41262975778545,38.8,-9
2012,1435,Vanderbilt,14,35,64.7,54.0604,40.0833,4.0,85.14,29.822,8.647058823529411,14.852941176470589,7.9411764705882355,80.214,145.70242214532868,41.3,-15
2012,1436,Vermont,131,119,61.9,49.3204,37.3236,-5.5,8.069,10.413,5.411764705882353,14.882352941176471,6.735294117647059,80.46,144.8416955017301,29.5,-33
2012,1438,Virginia,133,5,59.3,50.6662,35.4061,2.0,59.204,24.63,4.903225806451613,12.806451612903226,9.387096774193548,80.368,187.91467221644126,29.5,7
2012,1443,WKU,264,127,67.9,44.3449,40.1228,-10.3,33.406,14.83,5.666666666666667,15.454545454545455,-2.9393939393939394,78.829,91.69329660238753,33.2,-39
2012,1452,West Virginia,41,77,64.0,48.3281,38.6102,-0.1,65.605,27.223,5.34375,14.90625,5.46875,80.447,216.3740234375,30.3,10
2012,1455,Wichita St,11,26,65.7,53.7705,34.5902,4.4,13.827,19.263,7.0,15.129032258064516,14.161290322580646,80.666,213.2965660770031,33.1,-6
2012,1458,Wisconsin,25,8,57.5,50.1067,30.6667,5.0,58.91,30.936,7.606060606060606,12.030303030303031,11.0,79.848,288.0,40.4,2
2012,1462,Xavier,74,49,66.4,49.7229,41.2594,0.7,65.926,26.514,4.878787878787879,15.666666666666666,3.3333333333333335,80.856,140.46464646464645,25.2,1
2013,1103,Akron,101,50,65.2,51.052,36.9878,0.3,28.109,14.733,6.935483870967742,13.451612903225806,9.67741935483871,81.274,135.9604578563996,36.7,0
2013,1107,SUNY Albany,171,144,61.7,49.6281,40.0458,-4.5,0.2,11.678,6.0,14.764705882352942,4.117647058823529,79.798,165.45674740484426,33.0,-39
2013,1112,Arizona,13,32,65.5,52.4832,37.3513,4.6,89.719,26.545,7.65625,15.5625,9.59375,81.44,158.7412109375,37.9,4
2013,1125,Belmont,37,69,65.9,56.5029,32.7746,0.1,12.834,15.327,8.3,13.333333333333334,12.266666666666667,78.643,241.06222222222223,39.5,2
2013,1129,Boise St,25,119,64.8,51.7502,33.7357,-0.2,0.423,25.683,7.517241379310345,13.96551724137931,4.620689655172414,78.633,152.58026159334128,35.2,-16
2013,1137,Bucknell,87,43,61.9,49.6011,35.6695,1.0,1.731,13.42,4.625,14.4375,9.5625,80.664,70.43359375,24.3,2
2013,1139,Butler,47,48,63.6,50.6944,38.3547,4.7,60.376,29.694,6.545454545454546,14.0,4.909090909090909,80.375,156.08264462809916,35.7,15
2013,1143,California,88,39,64.9,48.0,31.2,0.5,60.347,27.791,4.032258064516129,12.870967741935484,3.161290322580645,81.285,152.4578563995838,23.4,-5
2013,1153,Cincinnati,118,15,63.0,46.1538,35.4559,1.7,45.606,29.557,6.818181818181818,13.515151515151516,7.878787878787879,80.796,266.5913682277319,37.3,16
2013,1160,Colorado,109,23,63.7,48.3221,40.9396,1.4,58.643,29.032,5.40625,15.375,4.375,80.209,208.421875,28.7,8
2013,1161,Colorado St,6,104,63.8,49.1558,44.0632,1.9,33.913,23.522,5.129032258064516,17.258064516129032,8.709677419354838,79.486,173.23829344432883,27.3,8
2013,1166,Creighton,5,66,63.8,58.2094,34.2189,3.5,38.512,22.691,8.764705882352942,13.264705882352942,12.294117647058824,79.911,185.61937716262977,39.6,-5
2013,1172,Davidson,32,136,63.9,53.1196,38.9239,-1.4,23.91,13.113,7.5,16.46875,11.09375,79.957,219.7724609375,38.5,-22
2013,1181,Duke,4,26,66.7,53.8613,39.154,7.5,84.2,29.848,7.75,15.84375,12.875,81.431,198.734375,33.3,0
2013,1195,FGCU,136,99,67.9,51.5813,35.1908,-4.0,10.319,14.203,6.625,13.28125,5.03125,80.341,188.5302734375,34.8,-3
2013,1196,Florida,9,3,61.9,55.2514,31.0602,4.1,74.049,24.664,8.393939393939394,10.818181818181818,17.939393939393938,80.5,212.29935720844813,40.5,0
2013,1207,Georgetown,80,4,61.2,51.1063,36.8162,6.6,83.628,31.664,5.870967741935484,12.709677419354838,8.838709677419354,80.348,150.07075962539022,32.6,-13
2013,1211,Gonzaga,3,30,63.3,54.9277,40.8141,7.6,33.185,22.395,6.21875,15.96875,17.3125,81.973,176.21484375,31.1,-5
